,index,Image_ID,Question,Ground_Truth,Question_Type
0,0,10163.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1,1,10164.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
2,4,10167.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
3,33,10174.JPG,What is the condition of road?,non flooded,Condition_Road
4,34,10174.JPG,Is the entire road flooded?,No,Yes/No_Road
5,35,10174.JPG,How many buildings are non flooded in this image?,6,Complex_Counting
6,36,10174.JPG,How many buildings are in this image?,6,Simple_Counting
7,37,10174.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
8,64,10183.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
9,65,10183.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
10,66,10183.JPG,Is the entire road flooded?,No,Yes/No_Road
11,86,10808.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
12,87,10808.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
13,88,10808.JPG,How many buildings are non flooded?,3,Complex_Counting
14,89,10808.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
15,90,10808.JPG,How many buildings are in this image?,3,Simple_Counting
16,106,10812.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
17,107,10812.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
18,108,10812.JPG,How many buildings are in this image?,4,Simple_Counting
19,109,10812.JPG,What is the condition of road?,non flooded,Condition_Road
20,110,10812.JPG,How many buildings are non flooded?,4,Complex_Counting
21,111,10813.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
22,112,10813.JPG,Is the entire road flooded?,No,Yes/No_Road
23,113,10813.JPG,How many buildings are in the image?,3,Simple_Counting
24,114,10813.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
25,115,10813.JPG,How many buildings are non flooded?,3,Complex_Counting
26,116,10814.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
27,117,10814.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
28,118,10814.JPG,How many buildings can be seen in the image?,3,Simple_Counting
29,119,10814.JPG,What is the condition of road?,non flooded,Condition_Road
