,index,Image_ID,Question,Ground_Truth,Question_Type
0,8,10169.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
1,9,10169.JPG,How many buildings are in this image?,4,Simple_Counting
2,10,10169.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
3,11,10169.JPG,How many buildings are non flooded?,4,Complex_Counting
4,12,10169.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
5,28,10173.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
6,29,10173.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
7,30,10173.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
8,31,10173.JPG,How many buildings can be seen in the image?,3,Simple_Counting
9,32,10173.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
10,46,10177.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
11,47,10177.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
12,48,10177.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
13,49,10178.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
14,50,10178.JPG,Is the entire road flooded?,No,Yes/No_Road
15,51,10178.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
16,91,10809.JPG,How many buildings are in this image?,4,Simple_Counting
17,92,10809.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
18,93,10809.JPG,What is the condition of road?,non flooded,Condition_Road
19,94,10809.JPG,How many buildings are non flooded?,4,Complex_Counting
20,95,10809.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
21,121,10815.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
22,122,10815.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
23,123,10815.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
24,124,10815.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
25,125,10815.JPG,How many buildings are in the image?,5,Simple_Counting
26,126,10816.JPG,Is the entire road flooded?,No,Yes/No_Road
27,127,10816.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
28,128,10816.JPG,How many buildings are in this image?,4,Simple_Counting
29,129,10816.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
30,130,10816.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
31,146,10822.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
32,148,10824.JPG,How many buildings are in this image?,1,Simple_Counting
33,149,10824.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
34,150,10824.JPG,How many buildings are non flooded?,1,Complex_Counting
35,158,10833.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
36,173,10842.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
37,174,10842.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
38,175,10842.JPG,Is the entire road flooded?,No,Yes/No_Road
39,184,11484.JPG,How many buildings are non flooded in this image?,28,Complex_Counting
40,185,11484.JPG,How many buildings are in the image?,28,Simple_Counting
41,186,11484.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
42,187,11484.JPG,Is the entire road flooded?,No,Yes/No_Road
43,188,11484.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
44,196,6331.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
45,197,6331.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
46,198,6331.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
47,202,6333.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
48,203,6333.JPG,What is the condition of road?,non flooded,Condition_Road
49,204,6333.JPG,Is the entire road flooded?,No,Yes/No_Road
50,214,6337.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
51,215,6337.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
52,216,6337.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
53,220,6339.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
54,221,6339.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
55,222,6339.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
56,232,6343.JPG,Is the entire road flooded?,No,Yes/No_Road
57,233,6343.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
58,234,6343.JPG,What is the condition of road?,non flooded,Condition_Road
59,238,6345.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
60,239,6345.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
61,240,6345.JPG,What is the condition of road?,non flooded,Condition_Road
62,250,6349.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
63,251,6349.JPG,What is the condition of road?,non flooded,Condition_Road
64,252,6349.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
65,268,6355.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
66,269,6355.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
67,270,6355.JPG,Is the entire road flooded?,No,Yes/No_Road
68,271,6356.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
69,272,6356.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
70,273,6356.JPG,What is the condition of road?,non flooded,Condition_Road
71,274,6357.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
72,275,6357.JPG,Is the entire road flooded?,No,Yes/No_Road
73,276,6357.JPG,What is the condition of road?,non flooded,Condition_Road
74,301,6366.JPG,Is the entire road flooded?,No,Yes/No_Road
75,302,6366.JPG,What is the condition of road?,non flooded,Condition_Road
76,303,6366.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
77,337,6378.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
78,338,6378.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
79,339,6378.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
80,343,6380.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
81,344,6380.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
82,345,6380.JPG,Is the entire road flooded?,No,Yes/No_Road
83,370,6390.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
84,371,6390.JPG,What is the condition of road?,non flooded,Condition_Road
85,372,6390.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
86,376,6392.JPG,Is the entire road flooded?,No,Yes/No_Road
87,377,6392.JPG,What is the condition of road?,non flooded,Condition_Road
88,378,6392.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
89,388,6396.JPG,Is the entire road flooded?,No,Yes/No_Road
90,389,6396.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
91,390,6396.JPG,What is the condition of road?,non flooded,Condition_Road
92,400,6400.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
93,401,6400.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
94,402,6400.JPG,What is the condition of road?,non flooded,Condition_Road
95,415,6406.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
96,416,6406.JPG,Is the entire road flooded?,No,Yes/No_Road
97,417,6406.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
98,427,6410.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
99,428,6410.JPG,Is the entire road flooded?,No,Yes/No_Road
100,429,6410.JPG,What is the condition of road?,non flooded,Condition_Road
101,485,6423.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
102,486,6423.JPG,What is the condition of road?,non flooded,Condition_Road
103,487,6423.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
104,503,6428.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
105,504,6428.JPG,How many buildings are non flooded?,2,Complex_Counting
106,505,6428.JPG,How many buildings are in this image?,2,Simple_Counting
107,506,6428.JPG,What is the condition of road?,non flooded,Condition_Road
108,507,6428.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
109,508,6429.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
110,509,6429.JPG,How many buildings can be seen in this image?,3,Simple_Counting
111,510,6429.JPG,What is the condition of road?,non flooded,Condition_Road
112,511,6429.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
113,512,6429.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
114,528,6434.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
115,529,6434.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
116,530,6434.JPG,How many buildings are in this image?,3,Simple_Counting
117,531,6434.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
118,532,6434.JPG,How many buildings are non flooded?,3,Complex_Counting
119,566,6448.JPG,How many buildings are non flooded?,2,Complex_Counting
120,567,6448.JPG,How many buildings are in the image?,2,Simple_Counting
121,568,6448.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
122,650,6470.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
123,651,6470.JPG,Is the entire road flooded?,No,Yes/No_Road
124,652,6470.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
125,653,6470.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
126,654,6470.JPG,How many buildings can be seen in this image?,3,Simple_Counting
127,655,6475.JPG,How many buildings are in this image?,4,Simple_Counting
128,656,6475.JPG,How many non flooded buildings can be seen in this image?,4,Complex_Counting
129,657,6475.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
130,663,6479.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
131,664,6480.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
132,665,6480.JPG,How many buildings can be seen in the image?,2,Simple_Counting
133,666,6480.JPG,How many buildings are non flooded?,2,Complex_Counting
134,672,6482.JPG,How many buildings are in the image?,4,Simple_Counting
135,673,6482.JPG,How many buildings are non flooded?,4,Complex_Counting
136,674,6482.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
137,678,6485.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
138,680,6487.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
139,684,6489.JPG,How many buildings are non flooded?,4,Complex_Counting
140,685,6489.JPG,How many buildings can be seen in the image?,4,Simple_Counting
141,686,6489.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
142,695,6497.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
143,698,6500.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
144,702,6502.JPG,How many buildings are in this image?,2,Simple_Counting
145,703,6502.JPG,How many non flooded buildings can be seen in this image?,2,Complex_Counting
146,704,6502.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
147,705,6503.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
148,706,6503.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
149,707,6503.JPG,How many buildings can be seen in the image?,3,Simple_Counting
150,717,6507.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
151,718,6507.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
152,719,6507.JPG,How many buildings are in this image?,3,Simple_Counting
153,720,6508.JPG,How many buildings can be seen in the image?,4,Simple_Counting
154,721,6508.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
155,722,6508.JPG,How many buildings are non flooded?,4,Complex_Counting
156,729,6511.JPG,How many buildings are in the image?,5,Simple_Counting
157,730,6511.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
158,731,6511.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
159,741,6515.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
160,742,6515.JPG,How many buildings can be seen in this image?,3,Simple_Counting
161,743,6515.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
162,753,6521.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
163,754,6521.JPG,How many buildings are non flooded?,3,Complex_Counting
164,755,6521.JPG,How many buildings can be seen in this image?,3,Simple_Counting
165,756,6522.JPG,How many non flooded buildings can be seen in this image?,5,Complex_Counting
166,757,6522.JPG,How many buildings are in the image?,5,Simple_Counting
167,758,6522.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
168,802,6539.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
169,816,6547.JPG,How many buildings are in this image?,1,Simple_Counting
170,817,6547.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
171,818,6547.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
172,826,6551.JPG,Is the entire road flooded?,No,Yes/No_Road
173,827,6551.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
174,828,6551.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
175,835,6554.JPG,How many buildings are non flooded in this image?,3,Complex_Counting
176,836,6554.JPG,How many buildings are in the image?,3,Simple_Counting
177,837,6554.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
178,910,6581.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
179,911,6581.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
180,912,6581.JPG,Is the entire road flooded?,No,Yes/No_Road
181,913,6582.JPG,What is the condition of road?,non flooded,Condition_Road
182,914,6582.JPG,Is the entire road flooded?,No,Yes/No_Road
183,915,6582.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
184,930,6596.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
185,931,6596.JPG,Is the entire road flooded?,Yes,Yes/No_Road
186,932,6596.JPG,What is the condition of the road in this image?,flooded,Condition_Road
187,936,6598.JPG,What is the condition of the road in this image?,flooded,Condition_Road
188,937,6598.JPG,Is the entire road non flooded?,No,Yes/No_Road
189,938,6598.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
190,952,6609.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
191,953,6609.JPG,How many non flooded buildings can be seen in this image?,1,Complex_Counting
192,954,6609.JPG,Is the entire road non flooded?,Yes,Yes/No_Road
193,955,6609.JPG,How many buildings can be seen in the image?,1,Simple_Counting
194,956,6609.JPG,What is the condition of the road in this image?,non flooded,Condition_Road
195,982,6621.JPG,What is the condition of road?,non flooded,Condition_Road
196,983,6621.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
197,984,6621.JPG,How many non flooded buildings can be seen in this image?,3,Complex_Counting
198,985,6621.JPG,Is the entire road flooded?,No,Yes/No_Road
199,986,6621.JPG,How many buildings are in the image?,3,Simple_Counting
200,999,6626.JPG,How many buildings can be seen in the image?,4,Simple_Counting
201,1000,6626.JPG,What is the condition of road?,non flooded,Condition_Road
202,1001,6626.JPG,How many buildings are non flooded in this image?,4,Complex_Counting
203,1002,6626.JPG,What is the overall condition of the given image?,non flooded,Entire_Image_condition
204,1003,6626.JPG,Is the entire road flooded?,No,Yes/No_Road
205,1014,6629.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
206,1015,6630.JPG,What is the overall condition of the given image?,flooded,Entire_Image_condition
207,1016,6631.JPG,Is the entire road flooded?,No,Yes/No_Road
208,1017,6631.JPG,What is the condition of road?,non flooded,Condition_Road
